s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 2.9600000E+000, 1.5304902E+002, 1.1665332E+002, 3.5162379E+001, 2.3431664E-001, 9.9258600E-001, 0.0000000E+000, 2.5583344E-003, 0.0000000E+000, 0.0000000E+000, 3.8593312E-003, 1.5221981E+002, 3.8593312E-003, 8.2535017E-001
 2.9700000E+000, 1.5304926E+002, 1.1665334E+002, 3.5161596E+001, 2.3495072E-001, 9.9295475E-001, 0.0000000E+000, 2.5696131E-003, 0.0000000E+000, 0.0000000E+000, 3.8573470E-003, 1.5221642E+002, 3.8573470E-003, 8.2898880E-001
 2.9800000E+000, 1.5304951E+002, 1.1665335E+002, 3.5160813E+001, 2.3558459E-001, 9.9332339E-001, 0.0000000E+000, 2.5808880E-003, 0.0000000E+000, 0.0000000E+000, 3.8554326E-003, 1.5221303E+002, 3.8554326E-003, 8.3262621E-001
 2.9900000E+000, 1.5304975E+002, 1.1665337E+002, 3.5160030E+001, 2.3621823E-001, 9.9369189E-001, 0.0000000E+000, 2.5921588E-003, 0.0000000E+000, 0.0000000E+000, 3.8536013E-003, 1.5220964E+002, 3.8536013E-003, 8.3626231E-001
 3.0000000E+000, 1.5305000E+002, 1.1665338E+002, 3.5159247E+001, 2.3685165E-001, 9.9406025E-001, 0.0000000E+000, 2.6034256E-003, 0.0000000E+000, 0.0000000E+000, 3.8518628E-003, 1.5220625E+002, 3.8518628E-003, 8.3989714E-001
 3.0100000E+000, 1.5305024E+002, 1.1665340E+002, 3.5158463E+001, 2.3748486E-001, 9.9442847E-001, 0.0000000E+000, 2.6146888E-003, 0.0000000E+000, 0.0000000E+000, 3.8502234E-003, 1.5220286E+002, 3.8502234E-003, 8.4353078E-001
 3.0200000E+000, 1.5305047E+002, 1.1665340E+002, 3.5157678E+001, 2.3811782E-001, 9.9479652E-001, 0.0000000E+000, 2.6259476E-003, 0.0000000E+000, 0.0000000E+000, 3.8487078E-003, 1.5219946E+002, 3.8487078E-003, 8.4716301E-001
 3.0300000E+000, 1.5305070E+002, 1.1665341E+002, 3.5156893E+001, 2.3875054E-001, 9.9516439E-001, 0.0000000E+000, 2.6372022E-003, 0.0000000E+000, 0.0000000E+000, 3.8473176E-003, 1.5219606E+002, 3.8473176E-003, 8.5079387E-001
 3.0400000E+000, 1.5305092E+002, 1.1665341E+002, 3.5156106E+001, 2.3938302E-001, 9.9553209E-001, 0.0000000E+000, 2.6484525E-003, 0.0000000E+000, 0.0000000E+000, 3.8460505E-003, 1.5219265E+002, 3.8460505E-003, 8.5442338E-001
 3.0500000E+000, 1.5305114E+002, 1.1665340E+002, 3.5155319E+001, 2.4001524E-001, 9.9589961E-001, 0.0000000E+000, 2.6596984E-003, 0.0000000E+000, 0.0000000E+000, 3.8449027E-003, 1.5218924E+002, 3.8449027E-003, 8.5805141E-001
 3.0599999E+000, 1.5305135E+002, 1.1665340E+002, 3.5154531E+001, 2.4064721E-001, 9.9626697E-001, 0.0000000E+000, 2.6709397E-003, 0.0000000E+000, 0.0000000E+000, 3.8438656E-003, 1.5218583E+002, 3.8438656E-003, 8.6167800E-001
 3.0699999E+000, 1.5305157E+002, 1.1665339E+002, 3.5153743E+001, 2.4127892E-001, 9.9663417E-001, 0.0000000E+000, 2.6821764E-003, 0.0000000E+000, 0.0000000E+000, 3.8429322E-003, 1.5218242E+002, 3.8429322E-003, 8.6530312E-001
 3.0799999E+000, 1.5305178E+002, 1.1665338E+002, 3.5152955E+001, 2.4191037E-001, 9.9700122E-001, 0.0000000E+000, 2.6934085E-003, 0.0000000E+000, 0.0000000E+000, 3.8420928E-003, 1.5217901E+002, 3.8420928E-003, 8.6892673E-001
 3.0899999E+000, 1.5305200E+002, 1.1665337E+002, 3.5152168E+001, 2.4254156E-001, 9.9736813E-001, 0.0000000E+000, 2.7046361E-003, 0.0000000E+000, 0.0000000E+000, 3.8413354E-003, 1.5217561E+002, 3.8413354E-003, 8.7254887E-001
 3.0999999E+000, 1.5305221E+002, 1.1665337E+002, 3.5151382E+001, 2.4317254E-001, 9.9773492E-001, 0.0000000E+000, 2.7158599E-003, 0.0000000E+000, 0.0000000E+000, 3.8406457E-003, 1.5217220E+002, 3.8406457E-003, 8.7616982E-001
 3.1099999E+000, 1.5305243E+002, 1.1665336E+002, 3.5150596E+001, 2.4380339E-001, 9.9810163E-001, 0.0000000E+000, 2.7270813E-003, 0.0000000E+000, 0.0000000E+000, 3.8400048E-003, 1.5216880E+002, 3.8400048E-003, 8.7978998E-001
 3.1199999E+000, 1.5305264E+002, 1.1665335E+002, 3.5149809E+001, 2.4443416E-001, 9.9846829E-001, 0.0000000E+000, 2.7383014E-003, 0.0000000E+000, 0.0000000E+000, 3.8393945E-003, 1.5216539E+002, 3.8393945E-003, 8.8340974E-001
 3.1300001E+000, 1.5305285E+002, 1.1665334E+002, 3.5149022E+001, 2.4506493E-001, 9.9883495E-001, 0.0000000E+000, 2.7495215E-003, 0.0000000E+000, 0.0000000E+000, 3.8387987E-003, 1.5216199E+002, 3.8387987E-003, 8.8702946E-001
 3.1400001E+000, 1.5305306E+002, 1.1665333E+002, 3.5148235E+001, 2.4569577E-001, 9.9920162E-001, 0.0000000E+000, 2.7607428E-003, 0.0000000E+000, 0.0000000E+000, 3.8381982E-003, 1.5215858E+002, 3.8381982E-003, 8.9064961E-001
 3.1500001E+000, 1.5305327E+002, 1.1665332E+002, 3.5147446E+001, 2.4632676E-001, 9.9956836E-001, 0.0000000E+000, 2.7719668E-003, 0.0000000E+000, 0.0000000E+000, 3.8375764E-003, 1.5215516E+002, 3.8375764E-003, 8.9427061E-001
 3.1600001E+000, 1.5305347E+002, 1.1665330E+002, 3.5146655E+001, 2.4695796E-001, 9.9993518E-001, 0.0000000E+000, 2.7831947E-003, 0.0000000E+000, 0.0000000E+000, 3.8369182E-003, 1.5215174E+002, 3.8369182E-003, 8.9789286E-001
 3.1700001E+000, 1.5305366E+002, 1.1665328E+002, 3.5145863E+001, 2.4758943E-001, 1.0003021E+000, 0.0000000E+000, 2.7944274E-003, 0.0000000E+000, 0.0000000E+000, 3.8362116E-003, 1.5214831E+002, 3.8362116E-003, 9.0151665E-001
 3.1800001E+000, 1.5305385E+002, 1.1665325E+002, 3.5145068E+001, 2.4822119E-001, 1.0006692E+000, 0.0000000E+000, 2.8056654E-003, 0.0000000E+000, 0.0000000E+000, 3.8354434E-003, 1.5214487E+002, 3.8354434E-003, 9.0514218E-001
 3.1900001E+000, 1.5305403E+002, 1.1665321E+002, 3.5144272E+001, 2.4885325E-001, 1.0010364E+000, 0.0000000E+000, 2.8169087E-003, 0.0000000E+000, 0.0000000E+000, 3.8346052E-003, 1.5214142E+002, 3.8346052E-003, 9.0876942E-001
 3.2000000E+000, 1.5305420E+002, 1.1665318E+002, 3.5143475E+001, 2.4948543E-001, 1.0014037E+000, 0.0000000E+000, 2.8281543E-003, 0.0000000E+000, 0.0000000E+000, 3.8337493E-003, 1.5213797E+002, 3.8337493E-003, 9.1239738E-001
 3.2100000E+000, 1.5305437E+002, 1.1665314E+002, 3.5142677E+001, 2.5011777E-001, 1.0017710E+000, 0.0000000E+000, 2.8394027E-003, 0.0000000E+000, 0.0000000E+000, 3.8328507E-003, 1.5213452E+002, 3.8328507E-003, 9.1602625E-001
 3.2200000E+000, 1.5305455E+002, 1.1665310E+002, 3.5141878E+001, 2.5075027E-001, 1.0021384E+000, 0.0000000E+000, 2.8506539E-003, 0.0000000E+000, 0.0000000E+000, 3.8318998E-003, 1.5213106E+002, 3.8318998E-003, 9.1965603E-001
 3.2300000E+000, 1.5305472E+002, 1.1665306E+002, 3.5141080E+001, 2.5138294E-001, 1.0025060E+000, 0.0000000E+000, 2.8619082E-003, 0.0000000E+000, 0.0000000E+000, 3.8308815E-003, 1.5212760E+002, 3.8308815E-003, 9.2328679E-001
 3.2400000E+000, 1.5305490E+002, 1.1665302E+002, 3.5140282E+001, 2.5201580E-001, 1.0028736E+000, 0.0000000E+000, 2.8731659E-003, 0.0000000E+000, 0.0000000E+000, 3.8297852E-003, 1.5212415E+002, 3.8297852E-003, 9.2691866E-001
 3.2500000E+000, 1.5305507E+002, 1.1665299E+002, 3.5139484E+001, 2.5264889E-001, 1.0032414E+000, 0.0000000E+000, 2.8844276E-003, 0.0000000E+000, 0.0000000E+000, 3.8286037E-003, 1.5212069E+002, 3.8286037E-003, 9.3055184E-001
 3.2600000E+000, 1.5305525E+002, 1.1665295E+002, 3.5138685E+001, 2.5328224E-001, 1.0036094E+000, 0.0000000E+000, 2.8956940E-003, 0.0000000E+000, 0.0000000E+000, 3.8273308E-003, 1.5211724E+002, 3.8273308E-003, 9.3418650E-001
 3.2700000E+000, 1.5305543E+002, 1.1665291E+002, 3.5137886E+001, 2.5391584E-001, 1.0039775E+000, 0.0000000E+000, 2.9069646E-003, 0.0000000E+000, 0.0000000E+000, 3.8259673E-003, 1.5211378E+002, 3.8259673E-003, 9.3782256E-001
 3.2800000E+000, 1.5305560E+002, 1.1665288E+002, 3.5137087E+001, 2.5454966E-001, 1.0043457E+000, 0.0000000E+000, 2.9182393E-003, 0.0000000E+000, 0.0000000E+000, 3.8245147E-003, 1.5211032E+002, 3.8245147E-003, 9.4145992E-001
 3.2900000E+000, 1.5305578E+002, 1.1665284E+002, 3.5136289E+001, 2.5518369E-001, 1.0047141E+000, 0.0000000E+000, 2.9295179E-003, 0.0000000E+000, 0.0000000E+000, 3.8229788E-003, 1.5210686E+002, 3.8229788E-003, 9.4509851E-001
 3.3000000E+000, 1.5305596E+002, 1.1665281E+002, 3.5135490E+001, 2.5581791E-001, 1.0050825E+000, 0.0000000E+000, 2.9407996E-003, 0.0000000E+000, 0.0000000E+000, 3.8213668E-003, 1.5210340E+002, 3.8213668E-003, 9.4873813E-001
 3.3099999E+000, 1.5305615E+002, 1.1665278E+002, 3.5134692E+001, 2.5645227E-001, 1.0054511E+000, 0.0000000E+000, 2.9520838E-003, 0.0000000E+000, 0.0000000E+000, 3.8196863E-003, 1.5209995E+002, 3.8196863E-003, 9.5237854E-001
 3.3199999E+000, 1.5305633E+002, 1.1665275E+002, 3.5133894E+001, 2.5708674E-001, 1.0058198E+000, 0.0000000E+000, 2.9633699E-003, 0.0000000E+000, 0.0000000E+000, 3.8179440E-003, 1.5209650E+002, 3.8179440E-003, 9.5601959E-001
 3.3299999E+000, 1.5305652E+002, 1.1665273E+002, 3.5133097E+001, 2.5772130E-001, 1.0061885E+000, 0.0000000E+000, 2.9746577E-003, 0.0000000E+000, 0.0000000E+000, 3.8161494E-003, 1.5209305E+002, 3.8161494E-003, 9.5966118E-001
 3.3399999E+000, 1.5305672E+002, 1.1665270E+002, 3.5132301E+001, 2.5835592E-001, 1.0065573E+000, 0.0000000E+000, 2.9859465E-003, 0.0000000E+000, 0.0000000E+000, 3.8143133E-003, 1.5208960E+002, 3.8143133E-003, 9.6330307E-001
 3.3499999E+000, 1.5305691E+002, 1.1665268E+002, 3.5131505E+001, 2.5899057E-001, 1.0069261E+000, 0.0000000E+000, 2.9972356E-003, 0.0000000E+000, 0.0000000E+000, 3.8124470E-003, 1.5208616E+002, 3.8124470E-003, 9.6694509E-001
 3.3599999E+000, 1.5305711E+002, 1.1665266E+002, 3.5130711E+001, 2.5962522E-001, 1.0072949E+000, 0.0000000E+000, 3.0085248E-003, 0.0000000E+000, 0.0000000E+000, 3.8105581E-003, 1.5208271E+002, 3.8105581E-003, 9.7058713E-001
 3.3699999E+000, 1.5305732E+002, 1.1665265E+002, 3.5129917E+001, 2.6025982E-001, 1.0076637E+000, 0.0000000E+000, 3.0198132E-003, 0.0000000E+000, 0.0000000E+000, 3.8086623E-003, 1.5207928E+002, 3.8086623E-003, 9.7422889E-001
 3.3800001E+000, 1.5305752E+002, 1.1665263E+002, 3.5129124E+001, 2.6089434E-001, 1.0080325E+000, 0.0000000E+000, 3.0311000E-003, 0.0000000E+000, 0.0000000E+000, 3.8067729E-003, 1.5207585E+002, 3.8067729E-003, 9.7787015E-001
 3.3900001E+000, 1.5305773E+002, 1.1665262E+002, 3.5128332E+001, 2.6152875E-001, 1.0084013E+000, 0.0000000E+000, 3.0423848E-003, 0.0000000E+000, 0.0000000E+000, 3.8049012E-003, 1.5207242E+002, 3.8049012E-003, 9.8151078E-001
 3.4000001E+000, 1.5305794E+002, 1.1665261E+002, 3.5127541E+001, 2.6216303E-001, 1.0087700E+000, 0.0000000E+000, 3.0536673E-003, 0.0000000E+000, 0.0000000E+000, 3.8030581E-003, 1.5206899E+002, 3.8030581E-003, 9.8515066E-001
 3.4100001E+000, 1.5305816E+002, 1.1665261E+002, 3.5126750E+001, 2.6279718E-001, 1.0091386E+000, 0.0000000E+000, 3.0649476E-003, 0.0000000E+000, 0.0000000E+000, 3.8012482E-003, 1.5206557E+002, 3.8012482E-003, 9.8878979E-001
 3.4200001E+000, 1.5305837E+002, 1.1665260E+002, 3.5125960E+001, 2.6343121E-001, 1.0095072E+000, 0.0000000E+000, 3.0762256E-003, 0.0000000E+000, 0.0000000E+000, 3.7994734E-003, 1.5206215E+002, 3.7994734E-003, 9.9242823E-001
 3.4300001E+000, 1.5305859E+002, 1.1665260E+002, 3.5125170E+001, 2.6406509E-001, 1.0098756E+000, 0.0000000E+000, 3.0875010E-003, 0.0000000E+000, 0.0000000E+000, 3.7977397E-003, 1.5205873E+002, 3.7977397E-003, 9.9606581E-001
 3.4400001E+000, 1.5305881E+002, 1.1665259E+002, 3.5124381E+001, 2.6469878E-001, 1.0102440E+000, 0.0000000E+000, 3.0987729E-003, 0.0000000E+000, 0.0000000E+000, 3.7960537E-003, 1.5205531E+002, 3.7960537E-003, 9.9970226E-001
 3.4500000E+000, 1.5305904E+002, 1.1665259E+002, 3.5123594E+001, 2.6533221E-001, 1.0106123E+000, 0.0000000E+000, 3.1100401E-003, 0.0000000E+000, 0.0000000E+000, 3.7944338E-003, 1.5205191E+002, 3.7944338E-003, 1.0033372E+000
 3.4600000E+000, 1.5305927E+002, 1.1665260E+002, 3.5122808E+001, 2.6596513E-001, 1.0109803E+000, 0.0000000E+000, 3.1212982E-003, 0.0000000E+000, 0.0000000E+000, 3.7929626E-003, 1.5204851E+002, 3.7929626E-003, 1.0069692E+000
 3.4700000E+000, 1.5305950E+002, 1.1665261E+002, 3.5122025E+001, 2.6659751E-001, 1.0113480E+000, 0.0000000E+000, 3.1325466E-003, 0.0000000E+000, 0.0000000E+000, 3.7916493E-003, 1.5204511E+002, 3.7916493E-003, 1.0105981E+000
 3.4800000E+000, 1.5305974E+002, 1.1665262E+002, 3.5121243E+001, 2.6722932E-001, 1.0117154E+000, 0.0000000E+000, 3.1437849E-003, 0.0000000E+000, 0.0000000E+000, 3.7905074E-003, 1.5204173E+002, 3.7905074E-003, 1.0142237E+000
 3.4900000E+000, 1.5305999E+002, 1.1665264E+002, 3.5120463E+001, 2.6786054E-001, 1.0120825E+000, 0.0000000E+000, 3.1550128E-003, 0.0000000E+000, 0.0000000E+000, 3.7895451E-003, 1.5203835E+002, 3.7895451E-003, 1.0178459E+000
 3.5000000E+000, 1.5306023E+002, 1.1665265E+002, 3.5119684E+001, 2.6849120E-001, 1.0124493E+000, 0.0000000E+000, 3.1662305E-003, 0.0000000E+000, 0.0000000E+000, 3.7887659E-003, 1.5203498E+002, 3.7887659E-003, 1.0214649E+000
 3.5100000E+000, 1.5306048E+002, 1.1665267E+002, 3.5118906E+001, 2.6912132E-001, 1.0128158E+000, 0.0000000E+000, 3.1774386E-003, 0.0000000E+000, 0.0000000E+000, 3.7881673E-003, 1.5203161E+002, 3.7881673E-003, 1.0250808E+000
 3.5200000E+000, 1.5306073E+002, 1.1665269E+002, 3.5118129E+001, 2.6975092E-001, 1.0131819E+000, 0.0000000E+000, 3.1886374E-003, 0.0000000E+000, 0.0000000E+000, 3.7877525E-003, 1.5202825E+002, 3.7877525E-003, 1.0286937E+000
 3.5300000E+000, 1.5306098E+002, 1.1665271E+002, 3.5117352E+001, 2.7038001E-001, 1.0135478E+000, 0.0000000E+000, 3.1998272E-003, 0.0000000E+000, 0.0000000E+000, 3.7875204E-003, 1.5202489E+002, 3.7875204E-003, 1.0323036E+000
 3.5400000E+000, 1.5306122E+002, 1.1665273E+002, 3.5116576E+001, 2.7100861E-001, 1.0139134E+000, 0.0000000E+000, 3.2110083E-003, 0.0000000E+000, 0.0000000E+000, 3.7874680E-003, 1.5202153E+002, 3.7874680E-003, 1.0359108E+000
 3.5500000E+000, 1.5306147E+002, 1.1665275E+002, 3.5115801E+001, 2.7163674E-001, 1.0142787E+000, 0.0000000E+000, 3.2221810E-003, 0.0000000E+000, 0.0000000E+000, 3.7875885E-003, 1.5201817E+002, 3.7875885E-003, 1.0395152E+000
 3.5599999E+000, 1.5306172E+002, 1.1665276E+002, 3.5115025E+001, 2.7226444E-001, 1.0146437E+000, 0.0000000E+000, 3.2333461E-003, 0.0000000E+000, 0.0000000E+000, 3.7878740E-003, 1.5201481E+002, 3.7878740E-003, 1.0431172E+000
 3.5699999E+000, 1.5306196E+002, 1.1665278E+002, 3.5114249E+001, 2.7289176E-001, 1.0150086E+000, 0.0000000E+000, 3.2445046E-003, 0.0000000E+000, 0.0000000E+000, 3.7883086E-003, 1.5201145E+002, 3.7883086E-003, 1.0467171E+000
 3.5799999E+000, 1.5306220E+002, 1.1665279E+002, 3.5113473E+001, 2.7351876E-001, 1.0153732E+000, 0.0000000E+000, 3.2556573E-003, 0.0000000E+000, 0.0000000E+000, 3.7888790E-003, 1.5200809E+002, 3.7888790E-003, 1.0503151E+000
 3.5899999E+000, 1.5306243E+002, 1.1665280E+002, 3.5112697E+001, 2.7414549E-001, 1.0157376E+000, 0.0000000E+000, 3.2668052E-003, 0.0000000E+000, 0.0000000E+000, 3.7895686E-003, 1.5200473E+002, 3.7895686E-003, 1.0539116E+000
 3.5999999E+000, 1.5306267E+002, 1.1665280E+002, 3.5111920E+001, 2.7477200E-001, 1.0161019E+000, 0.0000000E+000, 3.2779494E-003, 0.0000000E+000, 0.0000000E+000, 3.7903579E-003, 1.5200137E+002, 3.7903579E-003, 1.0575068E+000
 3.6099999E+000, 1.5306289E+002, 1.1665281E+002, 3.5111142E+001, 2.7539837E-001, 1.0164661E+000, 0.0000000E+000, 3.2890910E-003, 0.0000000E+000, 0.0000000E+000, 3.7912287E-003, 1.5199800E+002, 3.7912287E-003, 1.0611012E+000
 3.6199999E+000, 1.5306312E+002, 1.1665281E+002, 3.5110363E+001, 2.7602466E-001, 1.0168302E+000, 0.0000000E+000, 3.3002312E-003, 0.0000000E+000, 0.0000000E+000, 3.7921616E-003, 1.5199463E+002, 3.7921616E-003, 1.0646952E+000
 3.6300001E+000, 1.5306333E+002, 1.1665280E+002, 3.5109583E+001, 2.7665091E-001, 1.0171942E+000, 0.0000000E+000, 3.3113709E-003, 0.0000000E+000, 0.0000000E+000, 3.7931390E-003, 1.5199125E+002, 3.7931390E-003, 1.0682890E+000
 3.6400001E+000, 1.5306355E+002, 1.1665279E+002, 3.5108802E+001, 2.7727721E-001, 1.0175583E+000, 0.0000000E+000, 3.3225114E-003, 0.0000000E+000, 0.0000000E+000, 3.7941412E-003, 1.5198787E+002, 3.7941412E-003, 1.0718830E+000
 3.6500001E+000, 1.5306375E+002, 1.1665278E+002, 3.5108019E+001, 2.7790359E-001, 1.0179223E+000, 0.0000000E+000, 3.3336535E-003, 0.0000000E+000, 0.0000000E+000, 3.7951489E-003, 1.5198448E+002, 3.7951489E-003, 1.0754776E+000
 3.6600001E+000, 1.5306395E+002, 1.1665276E+002, 3.5107234E+001, 2.7853009E-001, 1.0182864E+000, 0.0000000E+000, 3.3447977E-003, 0.0000000E+000, 0.0000000E+000, 3.7961456E-003, 1.5198108E+002, 3.7961456E-003, 1.0790729E+000
 3.6700001E+000, 1.5306415E+002, 1.1665274E+002, 3.5106449E+001, 2.7915674E-001, 1.0186506E+000, 0.0000000E+000, 3.3559446E-003, 0.0000000E+000, 0.0000000E+000, 3.7971104E-003, 1.5197769E+002, 3.7971104E-003, 1.0826690E+000
 3.6800001E+000, 1.5306435E+002, 1.1665272E+002, 3.5105664E+001, 2.7978355E-001, 1.0190149E+000, 0.0000000E+000, 3.3670945E-003, 0.0000000E+000, 0.0000000E+000, 3.7980296E-003, 1.5197428E+002, 3.7980296E-003, 1.0862661E+000
 3.6900001E+000, 1.5306454E+002, 1.1665270E+002, 3.5104877E+001, 2.8041056E-001, 1.0193792E+000, 0.0000000E+000, 3.3782478E-003, 0.0000000E+000, 0.0000000E+000, 3.7988870E-003, 1.5197088E+002, 3.7988870E-003, 1.0898643E+000
 3.7000000E+000, 1.5306474E+002, 1.1665268E+002, 3.5104091E+001, 2.8103777E-001, 1.0197437E+000, 0.0000000E+000, 3.3894046E-003, 0.0000000E+000, 0.0000000E+000, 3.7996751E-003, 1.5196748E+002, 3.7996751E-003, 1.0934636E+000
 3.7100000E+000, 1.5306493E+002, 1.1665266E+002, 3.5103304E+001, 2.8166517E-001, 1.0201083E+000, 0.0000000E+000, 3.4005650E-003, 0.0000000E+000, 0.0000000E+000, 3.8003889E-003, 1.5196407E+002, 3.8003889E-003, 1.0970641E+000
 3.7200000E+000, 1.5306513E+002, 1.1665263E+002, 3.5102517E+001, 2.8229281E-001, 1.0204730E+000, 0.0000000E+000, 3.4117295E-003, 0.0000000E+000, 0.0000000E+000, 3.8010162E-003, 1.5196066E+002, 3.8010162E-003, 1.1006659E+000
 3.7300000E+000, 1.5306533E+002, 1.1665261E+002, 3.5101730E+001, 2.8292070E-001, 1.0208379E+000, 0.0000000E+000, 3.4228986E-003, 0.0000000E+000, 0.0000000E+000, 3.8015496E-003, 1.5195726E+002, 3.8015496E-003, 1.1042692E+000
 3.7400000E+000, 1.5306552E+002, 1.1665259E+002, 3.5100943E+001, 2.8354888E-001, 1.0212030E+000, 0.0000000E+000, 3.4340728E-003, 0.0000000E+000, 0.0000000E+000, 3.8019828E-003, 1.5195385E+002, 3.8019828E-003, 1.1078741E+000
 3.7500000E+000, 1.5306572E+002, 1.1665257E+002, 3.5100155E+001, 2.8417737E-001, 1.0215682E+000, 0.0000000E+000, 3.4452523E-003, 0.0000000E+000, 0.0000000E+000, 3.8023166E-003, 1.5195044E+002, 3.8023166E-003, 1.1114808E+000
 3.7600000E+000, 1.5306591E+002, 1.1665255E+002, 3.5099366E+001, 2.8480616E-001, 1.0219336E+000, 0.0000000E+000, 3.4564375E-003, 0.0000000E+000, 0.0000000E+000, 3.8025515E-003, 1.5194702E+002, 3.8025515E-003, 1.1150893E+000
 3.7700000E+000, 1.5306610E+002, 1.1665252E+002, 3.5098576E+001, 2.8543528E-001, 1.0222992E+000, 0.0000000E+000, 3.4676285E-003, 0.0000000E+000, 0.0000000E+000, 3.8026891E-003, 1.5194360E+002, 3.8026891E-003, 1.1186996E+000
 3.7800000E+000, 1.5306629E+002, 1.1665249E+002, 3.5097785E+001, 2.8606472E-001, 1.0226649E+000, 0.0000000E+000, 3.4788251E-003, 0.0000000E+000, 0.0000000E+000, 3.8027323E-003, 1.5194018E+002, 3.8027323E-003, 1.1223118E+000
 3.7900000E+000, 1.5306647E+002, 1.1665246E+002, 3.5096992E+001, 2.8669447E-001, 1.0230308E+000, 0.0000000E+000, 3.4900272E-003, 0.0000000E+000, 0.0000000E+000, 3.8026872E-003, 1.5193675E+002, 3.8026872E-003, 1.1259257E+000
 3.8000000E+000, 1.5306665E+002, 1.1665243E+002, 3.5096199E+001, 2.8732453E-001, 1.0233969E+000, 0.0000000E+000, 3.5012350E-003, 0.0000000E+000, 0.0000000E+000, 3.8025610E-003, 1.5193331E+002, 3.8025610E-003, 1.1295415E+000
 3.8099999E+000, 1.5306685E+002, 1.1665241E+002, 3.5095410E+001, 2.8795443E-001, 1.0237629E+000, 0.0000000E+000, 3.5124398E-003, 0.0000000E+000, 0.0000000E+000, 3.8023559E-003, 1.5192990E+002, 3.8023559E-003, 1.1331563E+000
 3.8199999E+000, 1.5306705E+002, 1.1665239E+002, 3.5094619E+001, 2.8858465E-001, 1.0241292E+000, 0.0000000E+000, 3.5236504E-003, 0.0000000E+000, 0.0000000E+000, 3.8020774E-003, 1.5192647E+002, 3.8020774E-003, 1.1367730E+000
 3.8299999E+000, 1.5306725E+002, 1.1665237E+002, 3.5093831E+001, 2.8921494E-001, 1.0244955E+000, 0.0000000E+000, 3.5348619E-003, 0.0000000E+000, 0.0000000E+000, 3.8017318E-003, 1.5192306E+002, 3.8017318E-003, 1.1403899E+000
 3.8399999E+000, 1.5306744E+002, 1.1665234E+002, 3.5093037E+001, 2.8984569E-001, 1.0248620E+000, 0.0000000E+000, 3.5460819E-003, 0.0000000E+000, 0.0000000E+000, 3.8013201E-003, 1.5191962E+002, 3.8013201E-003, 1.1440097E+000
 3.8499999E+000, 1.5306763E+002, 1.1665232E+002, 3.5092246E+001, 2.9047646E-001, 1.0252285E+000, 0.0000000E+000, 3.5573022E-003, 0.0000000E+000, 0.0000000E+000, 3.8008454E-003, 1.5191620E+002, 3.8008454E-003, 1.1476294E+000
 3.8599999E+000, 1.5306781E+002, 1.1665229E+002, 3.5091451E+001, 2.9110767E-001, 1.0255952E+000, 0.0000000E+000, 3.5685304E-003, 0.0000000E+000, 0.0000000E+000, 3.8003078E-003, 1.5191276E+002, 3.8003078E-003, 1.1512518E+000
 3.8699999E+000, 1.5306800E+002, 1.1665226E+002, 3.5090659E+001, 2.9173888E-001, 1.0259620E+000, 0.0000000E+000, 3.5797585E-003, 0.0000000E+000, 0.0000000E+000, 3.7997014E-003, 1.5190933E+002, 3.7997014E-003, 1.1548741E+000
 3.8800001E+000, 1.5306818E+002, 1.1665223E+002, 3.5089863E+001, 2.9237054E-001, 1.0263290E+000, 0.0000000E+000, 3.5909947E-003, 0.0000000E+000, 0.0000000E+000, 3.7990147E-003, 1.5190588E+002, 3.7990147E-003, 1.1584991E+000
 3.8900001E+000, 1.5306834E+002, 1.1665218E+002, 3.5089063E+001, 2.9300272E-001, 1.0266962E+000, 0.0000000E+000, 3.6022405E-003, 0.0000000E+000, 0.0000000E+000, 3.7982360E-003, 1.5190242E+002, 3.7982360E-003, 1.1621271E+000
 3.9000001E+000, 1.5306853E+002, 1.1665215E+002, 3.5088268E+001, 2.9363485E-001, 1.0270635E+000, 0.0000000E+000, 3.6134849E-003, 0.0000000E+000, 0.0000000E+000, 3.7973435E-003, 1.5189898E+002, 3.7973435E-003, 1.1657547E+000
 3.9100001E+000, 1.5306872E+002, 1.1665212E+002, 3.5087473E+001, 2.9426729E-001, 1.0274309E+000, 0.0000000E+000, 3.6247351E-003, 0.0000000E+000, 0.0000000E+000, 3.7963192E-003, 1.5189554E+002, 3.7963192E-003, 1.1693841E+000
 3.9200001E+000, 1.5306891E+002, 1.1665210E+002, 3.5086679E+001, 2.9490005E-001, 1.0277986E+000, 0.0000000E+000, 3.6359906E-003, 0.0000000E+000, 0.0000000E+000, 3.7951485E-003, 1.5189210E+002, 3.7951485E-003, 1.1730153E+000
 3.9300001E+000, 1.5306910E+002, 1.1665208E+002, 3.5085885E+001, 2.9553321E-001, 1.0281666E+000, 0.0000000E+000, 3.6472536E-003, 0.0000000E+000, 0.0000000E+000, 3.7938154E-003, 1.5188866E+002, 3.7938154E-003, 1.1766489E+000
 3.9400001E+000, 1.5306930E+002, 1.1665205E+002, 3.5085090E+001, 2.9616688E-001, 1.0285348E+000, 0.0000000E+000, 3.6585253E-003, 0.0000000E+000, 0.0000000E+000, 3.7923226E-003, 1.5188522E+002, 3.7923226E-003, 1.1802853E+000
