s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 2.7500000E+000, 9.9120882E+002, 0.0000000E+000, 0.0000000E+000, 6.3309324E+000, 0.0000000E+000,-2.0025663E+000, 3.9809841E+002, 0.0000000E+000, 1.3929368E+003, 1.3936356E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.5222336E+003
 2.7600000E+000, 9.9149550E+002, 0.0000000E+000, 0.0000000E+000, 6.3311445E+000, 0.0000000E+000,-2.0027785E+000, 3.9827221E+002, 0.0000000E+000, 1.3937521E+003, 1.3940961E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.5533442E+003
 2.7700000E+000, 9.9194910E+002, 0.0000000E+000, 0.0000000E+000, 6.3314530E+000, 0.0000000E+000,-2.0030871E+000, 3.9842027E+002, 0.0000000E+000, 1.3941534E+003, 1.3946977E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.5844637E+003
 2.7800000E+000, 9.9257102E+002, 0.0000000E+000, 0.0000000E+000, 6.3317201E+000, 0.0000000E+000,-2.0033542E+000, 3.9863537E+002, 0.0000000E+000, 1.3947885E+003, 1.3955348E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.6155973E+003
 2.7900000E+000, 9.9314101E+002, 0.0000000E+000, 0.0000000E+000, 6.3319752E+000, 0.0000000E+000,-2.0036094E+000, 3.9887375E+002, 0.0000000E+000, 1.3956591E+003, 1.3963431E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.6467505E+003
 2.8000000E+000, 9.9377505E+002, 0.0000000E+000, 0.0000000E+000, 6.3322743E+000, 0.0000000E+000,-2.0039085E+000, 3.9911456E+002, 0.0000000E+000, 1.3964571E+003, 1.3972180E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.6779214E+003
 2.8099999E+000, 9.9456535E+002, 0.0000000E+000, 0.0000000E+000, 6.3325667E+000, 0.0000000E+000,-2.0042009E+000, 3.9939943E+002, 0.0000000E+000, 1.3973448E+003, 1.3982931E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.7091121E+003
 2.8199999E+000, 9.9559626E+002, 0.0000000E+000, 0.0000000E+000, 6.3328334E+000, 0.0000000E+000,-2.0044676E+000, 3.9976367E+002, 0.0000000E+000, 1.3984512E+003, 1.3996883E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.7403275E+003
 2.8299999E+000, 9.9684376E+002, 0.0000000E+000, 0.0000000E+000, 6.3330614E+000, 0.0000000E+000,-2.0046957E+000, 4.0021935E+002, 0.0000000E+000, 1.3998945E+003, 1.4013915E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.7715752E+003
 2.8399999E+000, 9.9829369E+002, 0.0000000E+000, 0.0000000E+000, 6.3332612E+000, 0.0000000E+000,-2.0048955E+000, 4.0075884E+002, 0.0000000E+000, 1.4016410E+003, 1.4033809E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.8028618E+003
 2.8499999E+000, 9.9994247E+002, 0.0000000E+000, 0.0000000E+000, 6.3334346E+000, 0.0000000E+000,-2.0050690E+000, 4.0137858E+002, 0.0000000E+000, 1.4036709E+003, 1.4056494E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.8341937E+003
 2.8599999E+000, 1.0017497E+003, 0.0000000E+000, 0.0000000E+000, 6.3335755E+000, 0.0000000E+000,-2.0052099E+000, 4.0206978E+002, 0.0000000E+000, 1.4059792E+003, 1.4081479E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.8655772E+003
 2.8699999E+000, 1.0033826E+003, 0.0000000E+000, 0.0000000E+000, 6.3336933E+000, 0.0000000E+000,-2.0053276E+000, 4.0275781E+002, 0.0000000E+000, 1.4085093E+003, 1.4104688E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.8970171E+003
 2.8800001E+000, 1.0048872E+003, 0.0000000E+000, 0.0000000E+000, 6.3338559E+000, 0.0000000E+000,-2.0054902E+000, 4.0338531E+002, 0.0000000E+000, 1.4107954E+003, 1.4126009E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.9285081E+003
 2.8900001E+000, 1.0060941E+003, 0.0000000E+000, 0.0000000E+000, 6.3340198E+000, 0.0000000E+000,-2.0056541E+000, 4.0392762E+002, 0.0000000E+000, 1.4129018E+003, 1.4143501E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.9600461E+003
 2.9000001E+000, 1.0072033E+003, 0.0000000E+000, 0.0000000E+000, 6.3342153E+000, 0.0000000E+000,-2.0058495E+000, 4.0439083E+002, 0.0000000E+000, 1.4145915E+003, 1.4159225E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 6.9916218E+003
 2.9100001E+000, 1.0081836E+003, 0.0000000E+000, 0.0000000E+000, 6.3343783E+000, 0.0000000E+000,-2.0060125E+000, 4.0480873E+002, 0.0000000E+000, 1.4161443E+003, 1.4173207E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.0232322E+003
 2.9200001E+000, 1.0089195E+003, 0.0000000E+000, 0.0000000E+000, 6.3345144E+000, 0.0000000E+000,-2.0061485E+000, 4.0515196E+002, 0.0000000E+000, 1.4175168E+003, 1.4183998E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.0548732E+003
 2.9300001E+000, 1.0092099E+003, 0.0000000E+000, 0.0000000E+000, 6.3346527E+000, 0.0000000E+000,-2.0062867E+000, 4.0535723E+002, 0.0000000E+000, 1.4185470E+003, 1.4188955E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.0865372E+003
 2.9400001E+000, 1.0092203E+003, 0.0000000E+000, 0.0000000E+000, 6.3348274E+000, 0.0000000E+000,-2.0064613E+000, 4.0541739E+002, 0.0000000E+000, 1.4189536E+003, 1.4189660E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.1182102E+003
 2.9500000E+000, 1.0090977E+003, 0.0000000E+000, 0.0000000E+000, 6.3349837E+000, 0.0000000E+000,-2.0066175E+000, 4.0539493E+002, 0.0000000E+000, 1.4189681E+003, 1.4188210E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.1498836E+003
 2.9600000E+000, 1.0088658E+003, 0.0000000E+000, 0.0000000E+000, 6.3350909E+000, 0.0000000E+000,-2.0067245E+000, 4.0532404E+002, 0.0000000E+000, 1.4187964E+003, 1.4185182E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.1815532E+003
 2.9700000E+000, 1.0085535E+003, 0.0000000E+000, 0.0000000E+000, 6.3351612E+000, 0.0000000E+000,-2.0067947E+000, 4.0521521E+002, 0.0000000E+000, 1.4184718E+003, 1.4180971E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.2132155E+003
 2.9800000E+000, 1.0081821E+003, 0.0000000E+000, 0.0000000E+000, 6.3351914E+000, 0.0000000E+000,-2.0068248E+000, 4.0507847E+002, 0.0000000E+000, 1.4180347E+003, 1.4175889E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.2448681E+003
 2.9900000E+000, 1.0077674E+003, 0.0000000E+000, 0.0000000E+000, 6.3351860E+000, 0.0000000E+000,-2.0068192E+000, 4.0492125E+002, 0.0000000E+000, 1.4175147E+003, 1.4170171E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.2765090E+003
 3.0000000E+000, 1.0073246E+003, 0.0000000E+000, 0.0000000E+000, 6.3351445E+000, 0.0000000E+000,-2.0067776E+000, 4.0474976E+002, 0.0000000E+000, 1.4169341E+003, 1.4164028E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.3081370E+003
 3.0100000E+000, 1.0067722E+003, 0.0000000E+000, 0.0000000E+000, 6.3350698E+000, 0.0000000E+000,-2.0067028E+000, 4.0455071E+002, 0.0000000E+000, 1.4163142E+003, 1.4156512E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.3397512E+003
 3.0200000E+000, 1.0062120E+003, 0.0000000E+000, 0.0000000E+000, 6.3349873E+000, 0.0000000E+000,-2.0066203E+000, 4.0432817E+002, 0.0000000E+000, 1.4155408E+003, 1.4148685E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.3713481E+003
 3.0300000E+000, 1.0056628E+003, 0.0000000E+000, 0.0000000E+000, 6.3348677E+000, 0.0000000E+000,-2.0065006E+000, 4.0410630E+002, 0.0000000E+000, 1.4147564E+003, 1.4140975E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.4029275E+003
 3.0400000E+000, 1.0051303E+003, 0.0000000E+000, 0.0000000E+000, 6.3347164E+000, 0.0000000E+000,-2.0063491E+000, 4.0388996E+002, 0.0000000E+000, 1.4139876E+003, 1.4133486E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.4344897E+003
 3.0500000E+000, 1.0046359E+003, 0.0000000E+000, 0.0000000E+000, 6.3345302E+000, 0.0000000E+000,-2.0061628E+000, 4.0368458E+002, 0.0000000E+000, 1.4132421E+003, 1.4126489E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.4660353E+003
 3.0599999E+000, 1.0041724E+003, 0.0000000E+000, 0.0000000E+000, 6.3343252E+000, 0.0000000E+000,-2.0059578E+000, 4.0349302E+002, 0.0000000E+000, 1.4125500E+003, 1.4119938E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.4975654E+003
 3.0699999E+000, 1.0037532E+003, 0.0000000E+000, 0.0000000E+000, 6.3340945E+000, 0.0000000E+000,-2.0057271E+000, 4.0331647E+002, 0.0000000E+000, 1.4119011E+003, 1.4113980E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.5290810E+003
 3.0799999E+000, 1.0033864E+003, 0.0000000E+000, 0.0000000E+000, 6.3338389E+000, 0.0000000E+000,-2.0054713E+000, 4.0315927E+002, 0.0000000E+000, 1.4113141E+003, 1.4108741E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.5605836E+003
 3.0899999E+000, 1.0030838E+003, 0.0000000E+000, 0.0000000E+000, 6.3335629E+000, 0.0000000E+000,-2.0051952E+000, 4.0302539E+002, 0.0000000E+000, 1.4108007E+003, 1.4104375E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.5920747E+003
 3.0999999E+000, 1.0028660E+003, 0.0000000E+000, 0.0000000E+000, 6.3332683E+000, 0.0000000E+000,-2.0049006E+000, 4.0292129E+002, 0.0000000E+000, 1.4103770E+003, 1.4101156E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.6235563E+003
 3.1099999E+000, 1.0027287E+003, 0.0000000E+000, 0.0000000E+000, 6.3329594E+000, 0.0000000E+000,-2.0045917E+000, 4.0285029E+002, 0.0000000E+000, 1.4100720E+003, 1.4099074E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.6550311E+003
 3.1199999E+000, 1.0026643E+003, 0.0000000E+000, 0.0000000E+000, 6.3326406E+000, 0.0000000E+000,-2.0042728E+000, 4.0280995E+002, 0.0000000E+000, 1.4098800E+003, 1.4098026E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.6865017E+003
 3.1300001E+000, 1.0026853E+003, 0.0000000E+000, 0.0000000E+000, 6.3323165E+000, 0.0000000E+000,-2.0039488E+000, 4.0280125E+002, 0.0000000E+000, 1.4097897E+003, 1.4098149E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.7179702E+003
 3.1400001E+000, 1.0027801E+003, 0.0000000E+000, 0.0000000E+000, 6.3319886E+000, 0.0000000E+000,-2.0036208E+000, 4.0282442E+002, 0.0000000E+000, 1.4098191E+003, 1.4099329E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.7494394E+003
 3.1500001E+000, 1.0029426E+003, 0.0000000E+000, 0.0000000E+000, 6.3316595E+000, 0.0000000E+000,-2.0032918E+000, 4.0287589E+002, 0.0000000E+000, 1.4099518E+003, 1.4101469E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.7809115E+003
 3.1600001E+000, 1.0031592E+003, 0.0000000E+000, 0.0000000E+000, 6.3313330E+000, 0.0000000E+000,-2.0029652E+000, 4.0295170E+002, 0.0000000E+000, 1.4101794E+003, 1.4104392E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.8123887E+003
 3.1700001E+000, 1.0034346E+003, 0.0000000E+000, 0.0000000E+000, 6.3310093E+000, 0.0000000E+000,-2.0026416E+000, 4.0305009E+002, 0.0000000E+000, 1.4104826E+003, 1.4108130E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.8438727E+003
 3.1800001E+000, 1.0037474E+003, 0.0000000E+000, 0.0000000E+000, 6.3306901E+000, 0.0000000E+000,-2.0023224E+000, 4.0316774E+002, 0.0000000E+000, 1.4108681E+003, 1.4112435E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.8753653E+003
 3.1900001E+000, 1.0038265E+003, 0.0000000E+000, 0.0000000E+000, 6.3303744E+000, 0.0000000E+000,-2.0020067E+000, 4.0324612E+002, 0.0000000E+000, 1.4113061E+003, 1.4114010E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.9068677E+003
 3.2000000E+000, 1.0040177E+003, 0.0000000E+000, 0.0000000E+000, 6.3301328E+000, 0.0000000E+000,-2.0017651E+000, 4.0330019E+002, 0.0000000E+000, 1.4114168E+003, 1.4116463E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.9383725E+003
 3.2100000E+000, 1.0042509E+003, 0.0000000E+000, 0.0000000E+000, 6.3298532E+000, 0.0000000E+000,-2.0014855E+000, 4.0338508E+002, 0.0000000E+000, 1.4116845E+003, 1.4119644E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 7.9698833E+003
 3.2200000E+000, 1.0045523E+003, 0.0000000E+000, 0.0000000E+000, 6.3295649E+000, 0.0000000E+000,-2.0011972E+000, 4.0349199E+002, 0.0000000E+000, 1.4120110E+003, 1.4123726E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.0014014E+003
 3.2300000E+000, 1.0049010E+003, 0.0000000E+000, 0.0000000E+000, 6.3292649E+000, 0.0000000E+000,-2.0008972E+000, 4.0362200E+002, 0.0000000E+000, 1.4124329E+003, 1.4128513E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.0329289E+003
 3.2400000E+000, 1.0052818E+003, 0.0000000E+000, 0.0000000E+000, 6.3289596E+000, 0.0000000E+000,-2.0005919E+000, 4.0376791E+002, 0.0000000E+000, 1.4129211E+003, 1.4133781E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.0644674E+003
 3.2500000E+000, 1.0056902E+003, 0.0000000E+000, 0.0000000E+000, 6.3286524E+000, 0.0000000E+000,-2.0002846E+000, 4.0392576E+002, 0.0000000E+000, 1.4134543E+003, 1.4139443E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.0960177E+003
 3.2600000E+000, 1.0060954E+003, 0.0000000E+000, 0.0000000E+000, 6.3283475E+000, 0.0000000E+000,-1.9999797E+000, 4.0408847E+002, 0.0000000E+000, 1.4140260E+003, 1.4145123E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.1275808E+003
 3.2700000E+000, 1.0064932E+003, 0.0000000E+000, 0.0000000E+000, 6.3280472E+000, 0.0000000E+000,-1.9996794E+000, 4.0424906E+002, 0.0000000E+000, 1.4145933E+003, 1.4150706E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.1591565E+003
 3.2800000E+000, 1.0068660E+003, 0.0000000E+000, 0.0000000E+000, 6.3277552E+000, 0.0000000E+000,-1.9993874E+000, 4.0440319E+002, 0.0000000E+000, 1.4151501E+003, 1.4155976E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.1907447E+003
 3.2900000E+000, 1.0072060E+003, 0.0000000E+000, 0.0000000E+000, 6.3274744E+000, 0.0000000E+000,-1.9991066E+000, 4.0454576E+002, 0.0000000E+000, 1.4156722E+003, 1.4160801E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.2223445E+003
 3.3000000E+000, 1.0075123E+003, 0.0000000E+000, 0.0000000E+000, 6.3272056E+000, 0.0000000E+000,-1.9988379E+000, 4.0467502E+002, 0.0000000E+000, 1.4161481E+003, 1.4165157E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.2539549E+003
 3.3099999E+000, 1.0077880E+003, 0.0000000E+000, 0.0000000E+000, 6.3269521E+000, 0.0000000E+000,-1.9985843E+000, 4.0479143E+002, 0.0000000E+000, 1.4165770E+003, 1.4169078E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.2855750E+003
 3.3199999E+000, 1.0080221E+003, 0.0000000E+000, 0.0000000E+000, 6.3267138E+000, 0.0000000E+000,-1.9983461E+000, 4.0489338E+002, 0.0000000E+000, 1.4169630E+003, 1.4172439E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.3172036E+003
 3.3299999E+000, 1.0082076E+003, 0.0000000E+000, 0.0000000E+000, 6.3264928E+000, 0.0000000E+000,-1.9981251E+000, 4.0497730E+002, 0.0000000E+000, 1.4172907E+003, 1.4175133E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.3488396E+003
 3.3399999E+000, 1.0083424E+003, 0.0000000E+000, 0.0000000E+000, 6.3262889E+000, 0.0000000E+000,-1.9979213E+000, 4.0504136E+002, 0.0000000E+000, 1.4175504E+003, 1.4177121E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.3804813E+003
 3.3499999E+000, 1.0084434E+003, 0.0000000E+000, 0.0000000E+000, 6.3261037E+000, 0.0000000E+000,-1.9977361E+000, 4.0508851E+002, 0.0000000E+000, 1.4177391E+003, 1.4178603E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.4121273E+003
 3.3599999E+000, 1.0084744E+003, 0.0000000E+000, 0.0000000E+000, 6.3259905E+000, 0.0000000E+000,-1.9976230E+000, 4.0511490E+002, 0.0000000E+000, 1.4178805E+003, 1.4179176E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.4437764E+003
 3.3699999E+000, 1.0084453E+003, 0.0000000E+000, 0.0000000E+000, 6.3258634E+000, 0.0000000E+000,-1.9974959E+000, 4.0511528E+002, 0.0000000E+000, 1.4179238E+003, 1.4178889E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.4754265E+003
 3.3800001E+000, 1.0083661E+003, 0.0000000E+000, 0.0000000E+000, 6.3257604E+000, 0.0000000E+000,-1.9973929E+000, 4.0509363E+002, 0.0000000E+000, 1.4178831E+003, 1.4177881E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.5070757E+003
 3.3900001E+000, 1.0082386E+003, 0.0000000E+000, 0.0000000E+000, 6.3256820E+000, 0.0000000E+000,-1.9973146E+000, 4.0505229E+002, 0.0000000E+000, 1.4177723E+003, 1.4176192E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.5387224E+003
 3.4000001E+000, 1.0080902E+003, 0.0000000E+000, 0.0000000E+000, 6.3256286E+000, 0.0000000E+000,-1.9972612E+000, 4.0499711E+002, 0.0000000E+000, 1.4175937E+003, 1.4174157E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.5703651E+003
 3.4100001E+000, 1.0079327E+003, 0.0000000E+000, 0.0000000E+000, 6.3255986E+000, 0.0000000E+000,-1.9972313E+000, 4.0493593E+002, 0.0000000E+000, 1.4173860E+003, 1.4171970E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.6020032E+003
 3.4200001E+000, 1.0077493E+003, 0.0000000E+000, 0.0000000E+000, 6.3255935E+000, 0.0000000E+000,-1.9972263E+000, 4.0486775E+002, 0.0000000E+000, 1.4171655E+003, 1.4169454E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.6336363E+003
 3.4300001E+000, 1.0075361E+003, 0.0000000E+000, 0.0000000E+000, 6.3256169E+000, 0.0000000E+000,-1.9972498E+000, 4.0478843E+002, 0.0000000E+000, 1.4169087E+003, 1.4166529E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.6652637E+003
 3.4400001E+000, 1.0072408E+003, 0.0000000E+000, 0.0000000E+000, 6.3256711E+000, 0.0000000E+000,-1.9973040E+000, 4.0468672E+002, 0.0000000E+000, 1.4166103E+003, 1.4162559E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.6968845E+003
 3.4500000E+000, 1.0065756E+003, 0.0000000E+000, 0.0000000E+000, 6.3257686E+000, 0.0000000E+000,-1.9974016E+000, 4.0449463E+002, 0.0000000E+000, 1.4161968E+003, 1.4153986E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.7284960E+003
 3.4600000E+000, 1.0058700E+003, 0.0000000E+000, 0.0000000E+000, 6.3259824E+000, 0.0000000E+000,-1.9976156E+000, 4.0422048E+002, 0.0000000E+000, 1.4152656E+003, 1.4144189E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.7600868E+003
 3.4700000E+000, 1.0051040E+003, 0.0000000E+000, 0.0000000E+000, 6.3261928E+000, 0.0000000E+000,-1.9978260E+000, 4.0392614E+002, 0.0000000E+000, 1.4142777E+003, 1.4133585E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.7916555E+003
 3.4800000E+000, 1.0043011E+003, 0.0000000E+000, 0.0000000E+000, 6.3264250E+000, 0.0000000E+000,-1.9980583E+000, 4.0361236E+002, 0.0000000E+000, 1.4132053E+003, 1.4122418E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.8232002E+003
 3.4900000E+000, 1.0034824E+003, 0.0000000E+000, 0.0000000E+000, 6.3266829E+000, 0.0000000E+000,-1.9983163E+000, 4.0328805E+002, 0.0000000E+000, 1.4120812E+003, 1.4110988E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.8547199E+003
 3.5000000E+000, 1.0026753E+003, 0.0000000E+000, 0.0000000E+000, 6.3269609E+000, 0.0000000E+000,-1.9985944E+000, 4.0296290E+002, 0.0000000E+000, 1.4109351E+003, 1.4099666E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.8862140E+003
 3.5100000E+000, 1.0018535E+003, 0.0000000E+000, 0.0000000E+000, 6.3272588E+000, 0.0000000E+000,-1.9988924E+000, 4.0263711E+002, 0.0000000E+000, 1.4098052E+003, 1.4088190E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.9176829E+003
 3.5200000E+000, 1.0010374E+003, 0.0000000E+000, 0.0000000E+000, 6.3275815E+000, 0.0000000E+000,-1.9992152E+000, 4.0230952E+002, 0.0000000E+000, 1.4086546E+003, 1.4076752E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.9491261E+003
 3.5300000E+000, 1.0002339E+003, 0.0000000E+000, 0.0000000E+000, 6.3279239E+000, 0.0000000E+000,-1.9995577E+000, 4.0198559E+002, 0.0000000E+000, 1.4075120E+003, 1.4065478E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 8.9805437E+003
 3.5400000E+000, 9.9946100E+002, 0.0000000E+000, 0.0000000E+000, 6.3282828E+000, 0.0000000E+000,-1.9999167E+000, 4.0167032E+002, 0.0000000E+000, 1.4063871E+003, 1.4054597E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.0119363E+003
 3.5500000E+000, 9.9872368E+002, 0.0000000E+000, 0.0000000E+000, 6.3286627E+000, 0.0000000E+000,-2.0002966E+000, 4.0136828E+002, 0.0000000E+000, 1.4053051E+003, 1.4044203E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.0433047E+003
 3.5599999E+000, 9.9805689E+002, 0.0000000E+000, 0.0000000E+000, 6.3290646E+000, 0.0000000E+000,-2.0006987E+000, 4.0108746E+002, 0.0000000E+000, 1.4042729E+003, 1.4034727E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.0746501E+003
 3.5699999E+000, 9.9744998E+002, 0.0000000E+000, 0.0000000E+000, 6.3294909E+000, 0.0000000E+000,-2.0011251E+000, 4.0083272E+002, 0.0000000E+000, 1.4033394E+003, 1.4026111E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.1059746E+003
 3.5799999E+000, 9.9691717E+002, 0.0000000E+000, 0.0000000E+000, 6.3299416E+000, 0.0000000E+000,-2.0015760E+000, 4.0060478E+002, 0.0000000E+000, 1.4024897E+003, 1.4018503E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.1372802E+003
 3.5899999E+000, 9.9647143E+002, 0.0000000E+000, 0.0000000E+000, 6.3304165E+000, 0.0000000E+000,-2.0020510E+000, 4.0040907E+002, 0.0000000E+000, 1.4017438E+003, 1.4012089E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.1685691E+003
 3.5999999E+000, 9.9610678E+002, 0.0000000E+000, 0.0000000E+000, 6.3309182E+000, 0.0000000E+000,-2.0025528E+000, 4.0024699E+002, 0.0000000E+000, 1.4011197E+003, 1.4006821E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.1998441E+003
 3.6099999E+000, 9.9582955E+002, 0.0000000E+000, 0.0000000E+000, 6.3314427E+000, 0.0000000E+000,-2.0030775E+000, 4.0011861E+002, 0.0000000E+000, 1.4006092E+003, 1.4002765E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.2311077E+003
 3.6199999E+000, 9.9563071E+002, 0.0000000E+000, 0.0000000E+000, 6.3319927E+000, 0.0000000E+000,-2.0036276E+000, 4.0002340E+002, 0.0000000E+000, 1.4002211E+003, 1.3999825E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.2623627E+003
 3.6300001E+000, 9.9551963E+002, 0.0000000E+000, 0.0000000E+000, 6.3325687E+000, 0.0000000E+000,-2.0042037E+000, 3.9996141E+002, 0.0000000E+000, 1.3999427E+003, 1.3998094E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.2936114E+003
 3.6400001E+000, 9.9549513E+002, 0.0000000E+000, 0.0000000E+000, 6.3331692E+000, 0.0000000E+000,-2.0048044E+000, 3.9993430E+002, 0.0000000E+000, 1.3997872E+003, 1.3997578E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.3248566E+003
 3.6500001E+000, 9.9554435E+002, 0.0000000E+000, 0.0000000E+000, 6.3337929E+000, 0.0000000E+000,-2.0054281E+000, 3.9993924E+002, 0.0000000E+000, 1.3997529E+003, 1.3998120E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.3561011E+003
 3.6600001E+000, 9.9568733E+002, 0.0000000E+000, 0.0000000E+000, 6.3344373E+000, 0.0000000E+000,-2.0060727E+000, 3.9997768E+002, 0.0000000E+000, 1.3998218E+003, 1.3999934E+003, 0.0000000E+000, 2.2373136E-002, 0.0000000E+000, 9.3873471E+003
