s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.5204581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0207034E-002, 9.3141983E-004, 0.0000000E+000, 0.0000000E+000,-1.8937119E-002, 4.1343193E-004, 2.2013349E-003, 0.0000000E+000, 9.3652466E-004
 1.5226510E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0157665E-002, 6.3278736E-004, 0.0000000E+000, 0.0000000E+000,-2.2953319E-002,-4.8078117E-003,-2.1628672E-003, 0.0000000E+000, 9.7380387E-004
 1.5248301E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3736021E-002, 7.3800750E-004, 0.0000000E+000, 0.0000000E+000,-2.1542932E-002,-2.3297635E-003, 2.9310965E-003, 0.0000000E+000, 9.3531219E-004
 1.5268909E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5394846E-002, 1.1608183E-003, 0.0000000E+000, 0.0000000E+000,-2.1065776E-002, 1.1359905E-003, 5.4898888E-003, 0.0000000E+000, 8.9850309E-004
 1.5280244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4075389E-002, 1.2149978E-003, 0.0000000E+000, 0.0000000E+000,-1.8953820E-002, 9.9096772E-004, 6.3365661E-003, 0.0000000E+000, 8.4616261E-004
 1.5302914E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3977337E-002, 7.8041978E-004, 0.0000000E+000, 0.0000000E+000,-1.9332103E-002, 8.8260494E-004, 5.4256528E-003, 0.0000000E+000, 8.8227354E-004
 1.5325583E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2784691E-002, 7.0407565E-004, 0.0000000E+000, 0.0000000E+000,-1.9214573E-002, 1.3461982E-003, 4.2741940E-003, 0.0000000E+000, 9.1375583E-004
 1.5348252E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1458119E-002, 7.3124884E-004, 0.0000000E+000, 0.0000000E+000,-1.9897214E-002,-7.1693862E-004, 2.2921546E-003, 0.0000000E+000, 8.9502283E-004
 1.5370922E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2060021E-002, 6.9078178E-004, 0.0000000E+000, 0.0000000E+000,-2.2198665E-002,-3.7522269E-003, 5.5213723E-004, 0.0000000E+000, 9.1780595E-004
 1.5382257E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3024755E-002, 1.3801675E-003, 0.0000000E+000, 0.0000000E+000,-2.2077439E-002,-1.0200649E-003, 2.3274834E-003, 0.0000000E+000, 9.0630003E-004
 1.5404926E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3897144E-002, 7.0041819E-004, 0.0000000E+000, 0.0000000E+000,-2.1619694E-002,-1.1864984E-003, 2.9778686E-003, 0.0000000E+000, 8.7214748E-004
 1.5427596E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3237453E-002, 6.8882395E-004, 0.0000000E+000, 0.0000000E+000,-1.9446198E-002, 5.3603464E-004, 4.4800784E-003, 0.0000000E+000, 8.4533464E-004
 1.5450265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2645155E-002, 5.4423678E-004, 0.0000000E+000, 0.0000000E+000,-1.7955348E-002, 9.1290792E-004, 5.2340437E-003, 0.0000000E+000, 8.4188759E-004
 1.5461599E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2905558E-002, 4.5558720E-004, 0.0000000E+000, 0.0000000E+000,-1.7068728E-002, 1.7991508E-003, 6.2924173E-003, 0.0000000E+000, 8.7281066E-004
 1.5481406E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2670322E-002, 1.1768279E-003, 0.0000000E+000, 0.0000000E+000,-1.7211923E-002, 3.4257217E-003, 6.6352266E-003, 0.0000000E+000, 9.1008124E-004
 1.5503192E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0873199E-002, 6.7595410E-004, 0.0000000E+000, 0.0000000E+000,-1.9279484E-002, 5.5709785E-004, 2.2696694E-003, 0.0000000E+000, 9.5511504E-004
 1.5523759E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2029306E-002, 7.4873381E-004, 0.0000000E+000, 0.0000000E+000,-2.0113325E-002,-8.8578054E-004, 2.6647140E-003, 0.0000000E+000, 9.1750664E-004
 1.5544074E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2792657E-002, 1.0731305E-003, 0.0000000E+000, 0.0000000E+000,-2.0076694E-002, 3.2545971E-004, 3.7890928E-003, 0.0000000E+000, 8.7129290E-004
 1.5567484E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1119806E-002, 6.6416151E-004, 0.0000000E+000, 0.0000000E+000,-1.8764012E-002,-5.1297470E-005, 3.0199553E-003, 0.0000000E+000, 8.7551391E-004
 1.5589332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1781090E-002, 9.0543703E-004, 0.0000000E+000, 0.0000000E+000,-1.9237447E-002, 9.7077354E-005, 3.4490795E-003, 0.0000000E+000, 8.6286446E-004
 1.5610631E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2035168E-002, 7.3283003E-004, 0.0000000E+000, 0.0000000E+000,-2.0417571E-002,-7.8749284E-004, 2.3504270E-003, 0.0000000E+000, 8.9631784E-004
 1.5621788E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2523934E-002, 6.9821686E-004, 0.0000000E+000, 0.0000000E+000,-1.9898360E-002,-2.6756438E-003, 3.3237911E-003, 0.0000000E+000, 9.1463105E-004
 1.5644101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3472644E-002, 7.0978666E-004, 0.0000000E+000, 0.0000000E+000,-1.9635957E-002,-6.7067243E-004, 4.5464737E-003, 0.0000000E+000, 9.4174440E-004
 1.5666415E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3413898E-002, 6.3270328E-004, 0.0000000E+000, 0.0000000E+000,-1.9795447E-002, 1.9409772E-003, 4.2511542E-003, 0.0000000E+000, 9.3284220E-004
 1.5688729E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1598678E-002, 4.8415995E-004, 0.0000000E+000, 0.0000000E+000,-1.9017964E-002,-7.3432832E-004, 3.0648741E-003, 0.0000000E+000, 9.4921094E-004
 1.5711043E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1217039E-002, 1.8057083E-003, 0.0000000E+000, 0.0000000E+000,-2.2356768E-002,-7.9368673E-004, 6.6597906E-004, 0.0000000E+000, 9.2663819E-004
 1.5722200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3527544E-002, 7.0612833E-004, 0.0000000E+000, 0.0000000E+000,-2.2433092E-002,-2.6613940E-003, 1.8005797E-003, 0.0000000E+000, 9.6521478E-004
 1.5744514E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4043611E-002, 7.2456972E-004, 0.0000000E+000, 0.0000000E+000,-1.9637190E-002,-1.1827124E-004, 5.1309905E-003, 0.0000000E+000, 9.4429484E-004
 1.5766828E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4184008E-002, 9.7497493E-004, 0.0000000E+000, 0.0000000E+000,-1.9553349E-002, 1.5287423E-003, 5.6056332E-003, 0.0000000E+000, 9.0579568E-004
 1.5789142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2164027E-002, 6.6856910E-004, 0.0000000E+000, 0.0000000E+000,-1.9467744E-002, 6.7431766E-004, 3.3648525E-003, 0.0000000E+000, 9.0607076E-004
 1.5800299E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2416718E-002, 6.1556723E-004, 0.0000000E+000, 0.0000000E+000,-1.8484256E-002,-4.5801122E-004, 4.5480286E-003, 0.0000000E+000, 8.8196443E-004
 1.5822612E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2881809E-002, 1.4310011E-003, 0.0000000E+000, 0.0000000E+000,-1.9321339E-002, 1.9865823E-003, 4.9914714E-003, 0.0000000E+000, 8.8085453E-004
 1.5844926E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2017220E-002, 8.4086027E-004, 0.0000000E+000, 0.0000000E+000,-1.8494112E-002, 9.8231650E-004, 4.3639690E-003, 0.0000000E+000, 9.2285783E-004
 1.5867240E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0721993E-002, 5.6672905E-004, 0.0000000E+000, 0.0000000E+000,-1.9377664E-002,-7.5040304E-004, 1.9110584E-003, 0.0000000E+000, 9.2020764E-004
 1.5889554E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1523883E-002, 5.4841696E-004, 0.0000000E+000, 0.0000000E+000,-2.0641083E-002,-2.4217696E-003, 1.4312170E-003, 0.0000000E+000, 9.1610071E-004
 1.5900711E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3000350E-002, 6.2123817E-004, 0.0000000E+000, 0.0000000E+000,-2.1285869E-002,-8.1418076E-004, 2.3357186E-003, 0.0000000E+000, 9.3753335E-004
 1.5923024E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4535733E-002, 6.1958571E-004, 0.0000000E+000, 0.0000000E+000,-1.9143218E-002, 1.9634571E-004, 6.0121007E-003, 0.0000000E+000, 9.0514177E-004
 1.5945338E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2716156E-002, 7.0427280E-004, 0.0000000E+000, 0.0000000E+000,-1.9892976E-002, 1.5612722E-003, 3.5274529E-003, 0.0000000E+000, 9.0057868E-004
 1.5967652E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0372040E-002, 5.6538386E-004, 0.0000000E+000, 0.0000000E+000,-2.1355877E-002,-2.6474033E-003,-4.1845331E-004, 0.0000000E+000, 9.2686411E-004
 1.5990762E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3329499E-002, 9.0221339E-004, 0.0000000E+000, 0.0000000E+000,-2.1415299E-002,-1.5179893E-003, 2.8164130E-003, 0.0000000E+000, 9.0510492E-004
 1.6001598E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5540117E-002, 7.0033435E-004, 0.0000000E+000, 0.0000000E+000,-2.1028064E-002,-8.6754550E-004, 5.2123875E-003, 0.0000000E+000, 9.2790751E-004
 1.6023273E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4356578E-002, 1.1314009E-003, 0.0000000E+000, 0.0000000E+000,-2.0862571E-002, 9.3142014E-004, 4.6254079E-003, 0.0000000E+000, 9.2323981E-004
 1.6046030E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3608312E-002, 7.0844509E-004, 0.0000000E+000, 0.0000000E+000,-2.0408002E-002, 4.8779503E-004, 3.9087559E-003, 0.0000000E+000, 9.3167789E-004
 1.6069872E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4769644E-002, 7.8910239E-004, 0.0000000E+000, 0.0000000E+000,-1.9202339E-002, 1.4561251E-003, 6.3564065E-003, 0.0000000E+000, 9.0551749E-004
 1.6081793E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4255853E-002, 7.0984333E-004, 0.0000000E+000, 0.0000000E+000,-1.8604233E-002, 2.1587503E-003, 6.3614636E-003, 0.0000000E+000, 8.9732749E-004
 1.6105635E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3523063E-002, 1.0710633E-003, 0.0000000E+000, 0.0000000E+000,-1.8802430E-002, 6.2099785E-004, 5.7916963E-003, 0.0000000E+000, 8.6532497E-004
 1.6129477E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1379308E-002, 7.5703792E-004, 0.0000000E+000, 0.0000000E+000,-1.8977692E-002, 8.1511558E-004, 3.1586533E-003, 0.0000000E+000, 9.0044296E-004
 1.6141396E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0474584E-002, 6.9607743E-004, 0.0000000E+000, 0.0000000E+000,-1.9454988E-002,-5.7701617E-004, 1.7156734E-003, 0.0000000E+000, 8.7691781E-004
 1.6165237E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1122672E-002, 6.5690231E-004, 0.0000000E+000, 0.0000000E+000,-1.9604845E-002,-1.4428421E-003, 2.1747290E-003, 0.0000000E+000, 8.9844257E-004
 1.6189079E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3602723E-002, 7.3842716E-004, 0.0000000E+000, 0.0000000E+000,-1.8458075E-002, 4.3737570E-004, 5.8830752E-003, 0.0000000E+000, 9.1551702E-004
 1.6209061E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1475617E-002, 1.0654191E-003, 0.0000000E+000, 0.0000000E+000,-1.8912221E-002, 2.2933940E-003, 3.6288144E-003, 0.0000000E+000, 9.1101398E-004
 1.6220051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0703177E-002, 6.7586951E-004, 0.0000000E+000, 0.0000000E+000,-2.0641225E-002,-3.7287764E-004, 7.3782167E-004, 0.0000000E+000, 9.0244091E-004
 1.6242031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1868691E-002, 6.8163690E-004, 0.0000000E+000, 0.0000000E+000,-2.0129494E-002,-2.2698659E-003, 2.4208335E-003, 0.0000000E+000, 9.2155613E-004
 1.6264011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4784283E-002, 1.3818097E-003, 0.0000000E+000, 0.0000000E+000,-1.9655016E-002, 2.0238822E-003, 6.5110774E-003, 0.0000000E+000, 9.3509480E-004
 1.6285992E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2415907E-002, 7.5915250E-004, 0.0000000E+000, 0.0000000E+000,-1.9487374E-002, 9.6527819E-004, 3.6876856E-003, 0.0000000E+000, 9.1655241E-004
 1.6307972E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2175106E-002, 6.6041912E-004, 0.0000000E+000, 0.0000000E+000,-1.9244369E-002,-9.6368651E-004, 3.5911563E-003, 0.0000000E+000, 8.8844124E-004
 1.6329952E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3007788E-002, 5.6378491E-004, 0.0000000E+000, 0.0000000E+000,-1.8035869E-002, 1.0677239E-003, 5.5357030E-003, 0.0000000E+000, 8.9415203E-004
 1.6340942E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2897111E-002, 1.2323686E-003, 0.0000000E+000, 0.0000000E+000,-1.8074269E-002, 3.6987558E-003, 6.0552103E-003, 0.0000000E+000, 8.7066496E-004
 1.6362923E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2628532E-002, 8.8953775E-004, 0.0000000E+000, 0.0000000E+000,-1.8803621E-002, 9.7061075E-004, 4.7144483E-003, 0.0000000E+000, 8.9027524E-004
 1.6384903E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0136440E-002, 8.5249252E-004, 0.0000000E+000, 0.0000000E+000,-1.9847985E-002,-6.7106135E-004, 1.1409478E-003, 0.0000000E+000, 9.2403268E-004
 1.6409081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1870262E-002, 5.2779559E-004, 0.0000000E+000, 0.0000000E+000,-1.9492954E-002,-1.8672871E-003, 2.9051044E-003, 0.0000000E+000, 8.9741951E-004
 1.6421171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2915853E-002, 5.9619924E-004, 0.0000000E+000, 0.0000000E+000,-1.8858418E-002, 1.0123921E-003, 4.6536343E-003, 0.0000000E+000, 9.0240801E-004
 1.6440008E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2306577E-002, 9.1347769E-004, 0.0000000E+000, 0.0000000E+000,-1.9832735E-002, 1.0420585E-003, 3.3873198E-003, 0.0000000E+000, 9.3703568E-004
 1.6461763E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2178407E-002, 6.3118940E-004, 0.0000000E+000, 0.0000000E+000,-2.0610970E-002,-1.4568181E-003, 2.1986260E-003, 0.0000000E+000, 9.2799815E-004
 1.6484558E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2931171E-002, 5.8321709E-004, 0.0000000E+000, 0.0000000E+000,-1.9222274E-002, 2.5446118E-004, 4.2921141E-003, 0.0000000E+000, 9.1088724E-004
 1.6507351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2847938E-002, 5.7232248E-004, 0.0000000E+000, 0.0000000E+000,-1.8634185E-002, 1.4638020E-003, 4.7860748E-003, 0.0000000E+000, 8.9400672E-004
 1.6530144E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2625721E-002, 1.0061352E-003, 0.0000000E+000, 0.0000000E+000,-2.0256496E-002,-1.0304542E-003, 3.3753603E-003, 0.0000000E+000, 9.1466169E-004
 1.6541540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1545377E-002, 7.4752549E-004, 0.0000000E+000, 0.0000000E+000,-1.9212745E-002, 4.2401310E-004, 3.0801578E-003, 0.0000000E+000, 8.9118997E-004
 1.6564333E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2841401E-002, 6.1919021E-004, 0.0000000E+000, 0.0000000E+000,-1.7532391E-002, 1.8035846E-004, 5.9282005E-003, 0.0000000E+000, 9.3829815E-004
 1.6583902E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2054440E-002, 9.6071546E-004, 0.0000000E+000, 0.0000000E+000,-1.6827517E-002, 4.1929698E-003, 6.1876390E-003, 0.0000000E+000, 8.9191608E-004
 1.6605429E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0008222E-002, 6.5279905E-004, 0.0000000E+000, 0.0000000E+000,-1.9792639E-002,-1.2640087E-003, 8.6838176E-004, 0.0000000E+000, 9.1762898E-004
 1.6628031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1475380E-002, 5.2586720E-004, 0.0000000E+000, 0.0000000E+000,-1.8818067E-002,-9.2580292E-004, 3.1831802E-003, 0.0000000E+000, 9.0112955E-004
 1.6649206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2992673E-002, 1.2510293E-003, 0.0000000E+000, 0.0000000E+000,-1.9237913E-002, 2.2052240E-003, 5.0057897E-003, 0.0000000E+000, 8.8742127E-004
 1.6660852E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1729717E-002, 7.3705215E-004, 0.0000000E+000, 0.0000000E+000,-2.0301426E-002, 3.2904081E-004, 2.1653435E-003, 0.0000000E+000, 8.6116838E-004
 1.6684145E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0791781E-002, 6.8806032E-004, 0.0000000E+000, 0.0000000E+000,-2.0631084E-002,-1.5631959E-003, 8.4875684E-004, 0.0000000E+000, 8.9860316E-004
 1.6707438E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1886455E-002, 4.9778527E-004, 0.0000000E+000, 0.0000000E+000,-1.9468825E-002,-1.9398187E-003, 2.9154149E-003, 0.0000000E+000, 8.8407299E-004
 1.6729279E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3531077E-002, 1.1226242E-003, 0.0000000E+000, 0.0000000E+000,-1.8091192E-002, 2.1056632E-003, 6.5625094E-003, 0.0000000E+000, 8.9487598E-004
 1.6750689E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2753260E-002, 7.6117786E-004, 0.0000000E+000, 0.0000000E+000,-1.8484450E-002, 3.2307357E-003, 5.0299877E-003, 0.0000000E+000, 8.7684094E-004
 1.6761902E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0751974E-002, 6.5141037E-004, 0.0000000E+000, 0.0000000E+000,-1.9446775E-002,-7.6627154E-004, 1.9566088E-003, 0.0000000E+000, 8.6206487E-004
 1.6784332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1181295E-002, 6.6605902E-004, 0.0000000E+000, 0.0000000E+000,-2.0023701E-002,-1.2415313E-003, 1.8236528E-003, 0.0000000E+000, 8.8185998E-004
 1.6809004E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1950870E-002, 5.2499436E-004, 0.0000000E+000, 0.0000000E+000,-2.0315786E-002,-1.2457940E-003, 2.1600781E-003, 0.0000000E+000, 9.2094179E-004
 1.6821339E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3107245E-002, 1.1375388E-003, 0.0000000E+000, 0.0000000E+000,-1.8951020E-002,-2.1671209E-004, 5.2937635E-003, 0.0000000E+000, 8.6174467E-004
 1.6846010E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3568669E-002, 1.1041722E-003, 0.0000000E+000, 0.0000000E+000,-1.9722219E-002, 4.0882109E-004, 4.9506225E-003, 0.0000000E+000, 9.0626183E-004
 1.6870684E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4270438E-002, 7.6697211E-004, 0.0000000E+000, 0.0000000E+000,-2.0073292E-002, 8.7959604E-004, 4.9641188E-003, 0.0000000E+000, 9.1214693E-004
 1.6883018E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5999153E-002, 7.9569107E-004, 0.0000000E+000, 0.0000000E+000,-1.9330472E-002, 1.3551449E-003, 7.4643717E-003, 0.0000000E+000, 9.4638494E-004
 1.6907690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4131729E-002, 8.7917499E-004, 0.0000000E+000, 0.0000000E+000,-1.8708508E-002, 3.1000672E-003, 6.3023961E-003, 0.0000000E+000, 9.0405251E-004
 1.6920027E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2315583E-002, 7.5551173E-004, 0.0000000E+000, 0.0000000E+000,-1.8406817E-002, 1.8800745E-003, 4.6642783E-003, 0.0000000E+000, 9.3187348E-004
 1.6944698E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1019293E-002, 6.1772757E-004, 0.0000000E+000, 0.0000000E+000,-2.0248114E-002,-1.1772320E-003, 1.3889069E-003, 0.0000000E+000, 8.8718140E-004
 1.6969370E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3629895E-002, 1.0153436E-003, 0.0000000E+000, 0.0000000E+000,-1.9564491E-002, 3.3451324E-004, 5.0807473E-003, 0.0000000E+000, 8.9927552E-004
 1.6981707E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2782700E-002, 7.0870739E-004, 0.0000000E+000, 0.0000000E+000,-2.0262367E-002, 1.2307685E-003, 3.2290395E-003, 0.0000000E+000, 9.0286177E-004
 1.7006378E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2509657E-002, 7.0221752E-004, 0.0000000E+000, 0.0000000E+000,-1.8099376E-002, 6.0767872E-004, 5.1124985E-003, 0.0000000E+000, 8.9866893E-004
 1.7031050E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1354839E-002, 5.6496328E-004, 0.0000000E+000, 0.0000000E+000,-1.7099066E-002, 1.7079136E-003, 4.8207361E-003, 0.0000000E+000, 9.3750213E-004
 1.7043385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0875232E-002, 5.2760673E-004, 0.0000000E+000, 0.0000000E+000,-1.0475063E-002, 1.8150244E-003, 1.0927776E-002, 0.0000000E+000, 1.7750295E-003
 1.7063454E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8456627E-002, 1.0788017E-003, 0.0000000E+000, 0.0000000E+000,-5.0623587E-002,-2.9632932E-004,-3.1088159E-002, 0.0000000E+000, 2.2543441E-003
 1.7083456E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4385045E-002, 5.5281288E-004, 0.0000000E+000, 0.0000000E+000,-1.4471981E-001,-6.8589593E-002,-1.0978195E-001, 0.0000000E+000, 2.7608924E-003
 1.7101604E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9132639E-002, 3.5857037E-003, 0.0000000E+000, 0.0000000E+000,-1.0631829E-001,-1.3353056E-001,-6.3599945E-002, 0.0000000E+000, 2.8625128E-003
 1.7121363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4353381E-002, 6.6983869E-003, 0.0000000E+000, 0.0000000E+000,-1.1881342E-001,-6.6666187E-002,-6.7761648E-002, 0.0000000E+000, 3.3458988E-003
 1.7142420E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6122316E-002, 6.4123783E-003, 0.0000000E+000, 0.0000000E+000,-1.8575489E-001,-8.7694300E-002,-1.3322019E-001, 0.0000000E+000, 3.8846697E-003
 1.7165909E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6460260E-002, 1.1100180E-002, 0.0000000E+000, 0.0000000E+000,-2.3734255E-001,-1.5588859E-001,-1.4978211E-001, 0.0000000E+000, 4.2557102E-003
 1.7182056E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4534384E-001, 1.5341092E-002, 0.0000000E+000, 0.0000000E+000,-2.6666124E-001,-1.4546998E-001,-1.0597630E-001, 0.0000000E+000, 4.2107117E-003
 1.7206280E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2005380E-001, 8.9984910E-003, 0.0000000E+000, 0.0000000E+000,-2.3533854E-001,-5.2221919E-002,-6.2862525E-003, 0.0000000E+000, 3.5633764E-003
 1.7222427E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7008740E-001, 5.4829075E-003, 0.0000000E+000, 0.0000000E+000,-2.4758207E-001, 2.7187164E-002, 2.7988229E-002, 0.0000000E+000, 3.9060967E-003
 1.7240191E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6519137E-001, 4.9041495E-003, 0.0000000E+000, 0.0000000E+000,-1.9741451E-001, 3.1083118E-002, 7.2681010E-002, 0.0000000E+000, 3.5798049E-003
 1.7266836E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4136101E-001, 5.6605375E-003, 0.0000000E+000, 0.0000000E+000,-2.0572120E-001, 3.3219909E-002, 4.1300350E-002, 0.0000000E+000, 3.7113006E-003
 1.7282112E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4136586E-001, 7.1394695E-003, 0.0000000E+000, 0.0000000E+000,-2.2295658E-001, 3.2419463E-003, 2.5548751E-002, 0.0000000E+000, 4.1676601E-003
 1.7306553E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2692500E-001, 8.4782980E-003, 0.0000000E+000, 0.0000000E+000,-1.9472050E-001, 2.8042564E-002, 4.0682798E-002, 0.0000000E+000, 3.5742297E-003
 1.7324196E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1605458E-001, 5.6172288E-003, 0.0000000E+000, 0.0000000E+000,-2.1995843E-001, 1.4566077E-002, 1.7133753E-003, 0.0000000E+000, 3.4461944E-003
